id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus6726,2015-04-22T20:05:10,21611,853306,3100,19471,current,unknown,60,accounting,master,True,False,True
bcus6727,2014-07-18T18:05:55,84882,255504,2915,293326,saving,single,36,lecturer,master,False,True,True
bcus6728,2017-05-10T03:21:51,99822,333,2442,187967,current,unknown,69,farmer,master,True,False,False
bcus6729,2015-08-21T13:51:49,29102,113746,3624,374437,current,single,70,musician,master,True,True,False
bcus6730,2016-06-20T21:16:57,77549,1339213,3159,230393,current,single,48,clergy,master,True,True,True
bcus6731,2014-12-17T14:52:38,17462,1312232,1152,435362,current,unknown,37,clergy,master,True,False,True
bcus6732,2014-05-10T12:01:00,79800,360394,2508,244537,current,married,72,accounting,master,False,True,True
bcus6733,2016-08-02T17:51:49,81101,932601,2890,361328,current,single,53,banking,master,False,False,False
bcus6734,2016-06-16T01:55:25,88298,1489142,886,430119,current,married,41,musician,verve,True,False,False
bcus6735,2015-08-26T06:54:34,26065,805184,575,172180,current,unknown,45,lawyer,master,True,True,True
bcus6736,2016-06-18T20:51:25,29930,162007,1528,1853,current,married,41,lawyer,verve,True,False,False
bcus6737,2015-01-17T21:28:04,76036,924045,374,364204,current,single,76,lawyer,master,True,False,True
bcus6738,2015-07-04T22:50:13,33479,186543,1227,232296,current,single,65,banking,master,True,False,False
bcus6739,2016-06-02T12:39:21,16658,835192,1321,32810,current,married,75,clergy,master,False,False,False
bcus6740,2014-07-19T22:15:43,14852,115690,4853,158270,current,married,59,accounting,master,True,False,False
bcus6741,2016-03-24T15:01:23,73968,1163647,3660,32047,saving,single,42,clergy,master,True,True,False
bcus6742,2016-08-16T12:34:39,22954,116570,4828,488573,current,single,74,accounting,master,False,False,True
bcus6743,2016-04-08T08:37:35,34328,1077707,4562,76797,current,single,56,lawyer,verve,True,True,False
bcus6744,2015-03-23T08:10:18,22812,1011383,850,3217,saving,unknown,61,clergy,master,True,True,True
bcus6745,2016-03-23T11:10:41,74939,913168,573,427943,current,unknown,30,clergy,master,True,True,False
bcus6746,2014-04-19T23:11:56,21858,1071670,2636,446844,current,single,75,farmer,master,True,True,False
bcus6747,2014-05-19T01:03:13,92442,804376,2438,154180,current,married,52,clergy,master,True,False,False
bcus6748,2016-05-15T02:25:44,43673,1350029,667,126277,current,married,30,clergy,verve,True,True,False
bcus6749,2014-03-16T19:47:09,91207,925839,1186,474290,current,single,61,accounting,master,True,True,False
bcus6750,2014-02-06T19:59:52,46920,1260927,3033,173434,current,single,55,clergy,master,True,True,False
bcus6751,2016-08-20T19:34:32,20787,1357557,589,154307,current,married,34,accounting,verve,False,True,False
bcus6752,2015-07-01T18:55:59,20418,1095215,4512,182921,current,married,69,lecturer,master,True,True,False
bcus6753,2014-01-04T08:04:31,74357,240068,1867,443624,current,married,61,accounting,master,False,False,True
bcus6754,2015-12-25T02:57:15,20083,1339576,1969,100087,current,married,74,clergy,verve,True,True,False
bcus6755,2015-12-20T19:29:41,99681,404160,4236,100687,current,married,76,clergy,master,False,False,False
bcus6756,2015-01-23T16:31:24,81444,24059,1078,176908,current,single,42,accounting,master,True,True,False
bcus6757,2015-07-12T21:08:39,98625,892344,597,78170,current,unknown,67,doctor,master,True,False,False
bcus6758,2014-03-05T05:08:22,12039,975072,922,117295,current,single,54,banking,verve,False,True,False
bcus6759,2016-12-13T13:33:51,18242,285359,1374,226637,current,single,38,farmer,master,True,True,False
bcus6760,2015-07-10T20:10:45,86980,1131859,4437,475592,current,single,42,accounting,master,True,False,False
bcus6761,2016-09-21T00:45:54,29058,582358,4769,352331,current,married,48,doctor,master,True,True,False
bcus6762,2016-05-06T02:38:39,67409,968950,1712,111306,current,single,72,lawyer,master,True,True,False
bcus6763,2014-12-06T21:06:49,24982,683820,4350,381821,saving,married,49,lecturer,master,False,False,True
bcus6764,2015-05-26T03:22:09,41049,314118,2960,167443,current,single,76,lecturer,master,True,True,False
bcus6765,2017-02-13T22:15:38,25303,688349,2274,52738,current,married,33,accounting,verve,True,False,False
bcus6766,2015-03-10T17:14:44,63314,41049,1119,483259,current,single,65,banking,master,True,False,True
bcus6767,2014-06-04T08:05:32,22265,172199,1134,251139,saving,single,61,accounting,verve,True,True,False
bcus6768,2014-10-07T10:49:31,38314,384938,1949,29731,current,single,46,lawyer,master,True,True,False
bcus6769,2015-12-01T04:01:51,6285,1084529,2504,78269,saving,married,33,lawyer,verve,False,False,False
bcus6770,2017-03-06T11:26:01,40434,638517,1740,411220,current,unknown,54,clergy,master,True,False,False
bcus6771,2014-07-10T09:02:21,94278,1126390,4630,355238,current,unknown,76,musician,master,True,True,False
bcus6772,2017-05-25T17:35:23,11077,1057027,4678,204750,current,married,65,clergy,master,True,False,False
bcus6773,2014-08-10T04:05:33,30163,1230230,4274,372463,current,married,48,banking,verve,True,False,True
bcus6774,2015-07-23T14:30:02,99956,1174762,541,381165,current,married,61,lecturer,master,True,True,True
bcus6775,2016-06-06T11:57:27,58992,908586,1082,320335,saving,married,55,lecturer,master,False,False,False
bcus6776,2014-09-02T13:14:13,10768,874622,4198,64592,current,unknown,46,lawyer,master,True,False,True
bcus6777,2015-09-16T07:12:29,88883,434453,1841,185607,current,married,49,farmer,master,False,False,False
bcus6778,2016-01-10T14:03:06,12805,53500,3998,390237,current,unknown,38,farmer,master,True,False,False
bcus6779,2015-02-12T08:28:33,47233,64766,2448,446879,current,married,77,banking,master,True,False,False
bcus6780,2015-04-15T13:51:45,36725,847961,2885,382391,saving,married,39,lecturer,master,True,True,False
bcus6781,2014-10-14T07:27:17,78451,1035753,4435,401947,saving,single,57,accounting,master,True,True,False
bcus6782,2016-06-17T03:55:00,39622,1014363,2608,77105,current,unknown,42,banking,verve,True,True,False
bcus6783,2017-09-28T09:29:58,110,448497,2359,426093,current,married,75,accounting,master,True,False,False
bcus6784,2015-02-16T20:21:21,67217,272237,3560,634,saving,married,67,doctor,verve,True,True,False
bcus6785,2015-04-23T11:19:59,17952,385519,4129,280539,current,married,51,banking,master,True,False,True
bcus6786,2015-01-15T01:40:08,98652,676518,3861,472839,current,married,76,accounting,master,True,False,False
bcus6787,2016-01-21T01:30:58,70787,1030183,529,164422,saving,single,36,clergy,master,False,False,False
bcus6788,2016-06-13T11:58:08,799,1448533,4581,293279,current,married,31,lecturer,master,True,False,False
bcus6789,2015-11-20T03:56:43,49633,792453,375,139626,current,married,55,clergy,verve,False,False,False
bcus6790,2016-08-25T07:12:18,14199,577071,288,304415,current,single,58,accounting,verve,True,False,False
bcus6791,2015-06-20T09:51:18,52795,781824,4949,123548,current,single,67,banking,master,True,True,True
bcus6792,2015-02-02T06:46:15,42977,553841,1247,396116,current,married,33,farmer,master,True,True,False
bcus6793,2015-03-21T02:59:59,83478,1338440,1592,311133,current,single,75,clergy,verve,True,False,False
bcus6794,2014-03-11T02:55:32,33042,1089259,4277,322335,current,married,70,lawyer,verve,True,False,True
bcus6795,2016-09-07T07:22:13,8404,1105538,1900,437508,current,married,64,lawyer,master,True,True,True
bcus6796,2015-08-08T19:23:43,87301,816372,76,251251,current,married,38,farmer,master,True,False,True
bcus6797,2016-09-15T03:24:29,21259,634929,3119,359626,current,married,32,accounting,master,True,False,True
bcus6798,2016-12-07T17:21:35,5330,180682,669,134312,current,single,76,lecturer,verve,True,False,False
bcus6799,2016-02-07T12:42:09,91944,27713,2213,47558,current,unknown,41,doctor,verve,True,True,False
bcus6800,2014-07-15T07:11:25,55405,949121,707,460129,current,married,67,banking,verve,True,True,False
bcus6801,2016-01-24T16:31:24,42134,116053,3121,96057,current,single,41,farmer,master,True,False,False
bcus6802,2015-07-10T22:31:34,74848,1325361,3046,78934,current,single,67,clergy,master,True,True,False
bcus6803,2016-05-09T20:00:55,21663,555166,122,237719,current,married,44,banking,master,False,False,True
bcus6804,2014-08-21T13:31:46,22974,1427619,2063,85072,current,single,38,musician,master,True,False,False
bcus6805,2016-03-11T08:23:21,34254,930527,1646,8914,current,single,69,banking,verve,True,True,False
bcus6806,2016-12-09T12:41:03,16267,113610,2518,187923,current,single,51,accounting,master,True,True,True
bcus6807,2016-02-07T11:19:08,32604,311992,4904,102381,current,married,56,lecturer,master,True,False,False
bcus6808,2016-10-11T01:09:32,83738,801813,3204,36190,current,married,74,accounting,master,True,False,False
bcus6809,2016-04-08T03:37:25,51616,1210223,2572,315576,current,single,43,accounting,master,True,True,False
bcus6810,2016-06-21T12:27:44,58327,519379,670,152930,current,married,57,lecturer,master,True,True,True
bcus6811,2015-11-23T16:27:57,11268,837308,3339,118886,current,unknown,51,farmer,master,True,False,False
bcus6812,2016-09-08T23:02:40,70691,1366427,3677,179173,current,married,72,doctor,master,True,True,False
bcus6813,2015-01-08T19:49:35,20273,768574,4765,171281,saving,unknown,32,accounting,master,False,False,True
bcus6814,2014-03-11T04:54:47,3225,404818,398,7232,current,single,36,clergy,master,True,False,False
bcus6815,2016-08-18T01:50:23,48360,67634,2503,390982,current,married,36,farmer,master,True,True,False
bcus6816,2017-12-10T23:16:27,12395,944156,4211,238472,current,single,49,clergy,verve,False,True,False
bcus6817,2015-04-13T12:45:56,53379,1030276,367,208825,current,married,66,clergy,master,False,False,False
bcus6818,2016-04-24T19:03:05,45557,1395836,169,239935,current,single,37,clergy,master,True,False,False
bcus6819,2016-04-12T20:37:17,12851,1251257,4517,20061,current,unknown,48,clergy,master,True,False,False
bcus6820,2015-11-12T10:40:53,71133,676881,4473,301272,current,married,61,banking,verve,False,True,False
bcus6821,2017-05-14T06:09:35,51189,515811,2864,247891,current,unknown,60,lecturer,master,True,False,True
bcus6822,2016-10-24T15:12:08,99388,461781,4096,396351,current,married,69,accounting,master,True,True,False
bcus6823,2016-08-28T15:23:38,58361,339050,913,356880,current,married,54,accounting,verve,True,False,False
bcus6824,2016-06-14T17:13:27,23816,3213,2614,287053,current,married,35,clergy,verve,True,True,False
bcus6825,2014-04-21T06:28:56,61380,1313539,1247,260253,saving,single,74,musician,verve,True,False,False
bcus6826,2014-03-17T16:23:39,26228,1302182,2671,247837,current,single,75,clergy,master,True,True,False
bcus6827,2016-04-25T08:05:56,11639,1136928,4459,154551,current,married,50,clergy,verve,False,True,False
bcus6828,2016-04-01T11:26:34,60380,1356943,927,48325,current,married,50,clergy,verve,False,False,False
bcus6829,2015-04-13T08:08:26,86474,94265,4009,456088,current,married,31,farmer,master,True,True,False
bcus6830,2016-03-07T19:09:27,26395,1300862,362,68226,current,married,45,clergy,master,True,True,False
bcus6831,2014-09-19T20:21:27,92990,1150789,2188,493006,current,unknown,48,accounting,verve,True,False,False
bcus6832,2016-06-06T20:39:58,52723,511950,3589,305005,current,single,54,clergy,verve,False,True,False
bcus6833,2015-01-01T22:48:17,99996,240405,820,25382,current,single,77,accounting,master,True,False,True
bcus6834,2015-12-18T13:24:53,59536,740654,1985,265301,current,married,48,lecturer,verve,False,False,True
bcus6835,2015-09-22T06:59:21,80421,108435,203,73140,current,unknown,60,lawyer,verve,True,True,False
bcus6836,2015-09-21T11:03:16,35853,1341758,1944,105771,current,married,37,clergy,verve,False,False,False
bcus6837,2017-01-17T03:07:47,8897,128886,2323,361663,current,single,52,banking,master,False,True,False
bcus6838,2016-11-21T23:53:39,53015,98628,3998,74243,current,single,69,banking,master,True,False,False
bcus6839,2015-02-07T09:34:36,16202,327505,1122,25459,current,married,49,banking,master,True,True,False
bcus6840,2015-04-06T21:46:53,49493,1136907,613,162992,current,married,69,accounting,master,True,False,False
bcus6841,2015-12-17T13:06:02,1391,1167955,2606,158375,current,single,77,lecturer,master,False,False,False
bcus6842,2014-07-22T08:08:05,99857,922497,1391,407298,current,married,68,accounting,master,True,True,False
bcus6843,2016-07-07T05:43:56,16256,1493053,1429,78136,current,unknown,36,accounting,master,True,True,False
bcus6844,2016-01-23T11:23:42,96257,333863,881,100239,saving,married,64,clergy,verve,True,False,False
bcus6845,2016-11-15T19:13:38,60117,856304,1979,119135,current,unknown,49,lawyer,master,True,True,False
bcus6846,2016-02-01T23:59:09,52750,667768,3576,136710,current,married,79,accounting,master,True,True,False
bcus6847,2014-06-26T23:16:00,23776,278248,72,28,current,unknown,71,clergy,master,True,False,True
bcus6848,2016-08-28T02:30:58,72989,849533,48,102674,current,married,58,accounting,master,True,False,False
bcus6849,2016-11-07T08:28:48,92640,501439,707,295903,current,married,67,banking,master,True,False,False
bcus6850,2015-08-11T07:26:47,3699,1357998,4223,130622,current,married,53,clergy,master,False,False,False
bcus6851,2014-05-11T11:59:56,18803,1152222,4632,481521,current,single,61,clergy,master,True,True,False
bcus6852,2015-04-18T21:01:32,61235,494624,4697,451307,current,married,62,lawyer,master,True,True,False
bcus6853,2015-07-12T06:53:25,487,409521,1440,138408,current,married,48,accounting,master,True,True,False
bcus6854,2016-05-19T21:37:53,91973,1251620,4597,31854,current,single,34,lecturer,master,True,False,False
bcus6855,2016-07-05T14:14:25,22725,460183,2699,229232,current,married,36,clergy,master,True,False,False
bcus6856,2014-11-02T03:06:28,95507,1114040,3208,265868,current,single,61,doctor,master,True,False,False
bcus6857,2014-05-07T18:23:56,85581,1247667,3217,439508,current,single,35,clergy,master,True,True,False
bcus6858,2016-03-04T10:21:06,13192,1018051,3735,94637,current,single,68,accounting,verve,False,False,False
bcus6859,2015-01-01T08:41:29,15989,1432034,1185,394491,current,unknown,74,clergy,master,True,True,False
bcus6860,2016-05-12T18:12:21,54087,1332730,1930,280725,current,unknown,52,musician,master,True,False,False
bcus6861,2015-08-04T18:10:44,65629,412909,1775,466374,current,married,60,accounting,master,True,True,False
bcus6862,2016-01-11T04:58:52,95707,948450,2772,39150,current,married,62,accounting,master,True,False,True
bcus6863,2015-04-03T07:31:48,81410,670159,4305,174344,current,single,47,farmer,master,False,True,False
bcus6864,2015-01-26T07:21:47,11145,1447793,3761,77481,current,married,72,clergy,verve,True,False,False
bcus6865,2015-02-13T20:07:12,17951,127233,1773,12673,current,single,42,clergy,master,False,False,True
bcus6866,2016-11-16T15:53:53,18067,1254739,4742,250380,current,married,46,clergy,master,True,True,True
bcus6867,2016-01-24T15:22:22,86216,579029,2052,133329,current,unknown,76,accounting,verve,True,True,True
bcus6868,2014-08-18T03:03:33,68671,69298,4390,330662,current,married,65,accounting,master,True,False,True
bcus6869,2015-04-07T00:39:50,39710,1307505,4,474743,saving,married,54,clergy,master,True,True,True
bcus6870,2014-09-27T10:37:34,74788,746023,1051,175960,current,single,60,accounting,master,True,False,True
bcus6871,2014-10-02T15:59:10,58239,1498509,2625,200863,saving,married,51,accounting,verve,True,False,False
bcus6872,2014-02-02T00:17:49,28154,209996,4659,159960,current,unknown,48,doctor,master,False,False,False
bcus6873,2016-05-01T07:34:17,51955,1491776,1138,24808,saving,married,71,clergy,master,True,True,False
bcus6874,2014-01-02T19:19:41,17321,1247805,2251,364276,current,married,71,accounting,master,False,True,False
bcus6875,2015-01-02T17:20:32,83996,1078902,148,457005,current,single,30,doctor,master,False,True,False
bcus6876,2016-08-13T22:35:28,33162,241498,789,477013,current,single,60,doctor,master,False,True,False
bcus6877,2016-06-13T21:18:47,54957,998555,2862,370297,saving,unknown,61,banking,master,True,True,True
bcus6878,2015-05-25T05:31:10,54394,285496,4770,320165,current,married,63,clergy,verve,True,False,False
bcus6879,2017-11-08T22:51:31,10246,1122556,4980,192105,current,married,38,lecturer,master,True,True,False
bcus6880,2015-07-28T20:40:14,33158,326555,4384,31659,current,single,59,lecturer,master,True,True,False
bcus6881,2016-04-18T17:08:47,5427,68264,2531,95144,current,married,42,banking,master,True,False,False
bcus6882,2014-01-05T00:24:10,3039,1159438,4361,471143,current,unknown,32,clergy,master,True,False,True
bcus6883,2016-08-05T11:02:33,53196,111928,4808,487863,current,married,56,musician,master,True,False,False
bcus6884,2015-01-23T05:52:37,46297,831100,599,260121,current,single,78,clergy,verve,True,True,False
bcus6885,2014-01-09T06:41:16,67101,944448,418,215444,current,unknown,52,clergy,master,True,True,False
bcus6886,2016-07-15T07:38:44,84973,474201,1809,154999,current,married,73,accounting,master,True,True,False
bcus6887,2014-10-07T08:50:16,19962,669073,2954,169697,current,married,51,banking,master,True,False,False
bcus6888,2015-02-18T06:56:47,39787,1394764,3588,40887,current,unknown,38,lawyer,verve,True,False,True
bcus6889,2014-02-20T08:06:53,88875,991550,39,165600,current,married,57,doctor,verve,True,False,False
bcus6890,2017-04-10T22:47:11,73677,1076937,2508,360562,current,married,67,accounting,verve,False,True,False
bcus6891,2016-08-04T21:58:31,27122,318676,630,379917,current,married,75,musician,verve,True,False,False
bcus6892,2017-10-09T12:07:57,45129,963228,2389,388111,current,married,52,lawyer,master,True,True,False
bcus6893,2017-03-19T02:43:13,43501,1304503,4798,251003,current,married,33,accounting,master,True,False,True
bcus6894,2015-03-07T04:50:17,70240,1352925,1586,206336,current,married,45,lecturer,master,True,True,False
bcus6895,2015-07-10T17:53:08,18033,1104092,257,267527,current,married,62,musician,master,True,False,True
bcus6896,2014-04-07T13:59:23,51771,590588,1116,249672,current,married,70,doctor,master,False,True,False
bcus6897,2017-05-07T14:15:01,29830,1450429,780,82728,saving,married,38,lecturer,master,True,False,True
bcus6898,2016-10-03T00:49:24,58997,151320,1554,298654,current,unknown,45,accounting,master,True,True,False
bcus6899,2015-08-22T13:17:56,67995,1115127,3371,324503,current,single,53,musician,master,False,True,False
bcus6900,2015-04-21T16:12:52,64710,236523,4188,66401,current,married,37,musician,master,False,True,False
bcus6901,2017-10-01T06:21:26,66586,667276,4400,220610,current,unknown,63,doctor,master,True,False,True
bcus6902,2015-02-27T00:52:15,85791,54705,2443,180297,current,single,42,accounting,master,True,False,True
bcus6903,2016-01-12T18:56:21,57971,1305200,2534,171210,current,unknown,36,banking,master,True,True,False
bcus6904,2015-02-11T12:29:13,7726,1163444,1010,359696,current,married,76,doctor,master,False,False,False
bcus6905,2016-11-18T20:31:46,56277,1199544,3922,388604,current,married,49,clergy,master,False,False,False
bcus6906,2014-02-25T23:17:34,21642,1357531,4965,295284,current,married,37,lawyer,master,False,True,False
bcus6907,2016-12-21T19:02:56,64837,1446445,217,197887,current,single,64,clergy,verve,False,True,True
bcus6908,2017-11-07T13:22:41,52684,611756,3977,484432,current,married,53,lecturer,master,True,True,False
bcus6909,2014-08-13T10:06:38,34564,1456798,3487,44242,current,unknown,37,clergy,master,False,True,False
bcus6910,2015-12-03T18:39:22,18684,752147,3128,470032,current,married,53,clergy,master,False,True,True
bcus6911,2016-12-14T07:32:10,13931,144077,1349,384813,current,unknown,34,banking,master,True,True,True
bcus6912,2014-02-23T22:37:59,19471,542201,3530,326083,current,married,74,farmer,master,True,False,False
bcus6913,2016-11-14T06:45:15,10674,454069,478,250923,current,married,39,lecturer,master,False,True,False
bcus6914,2014-06-03T19:49:58,44978,378979,189,14339,current,single,52,banking,master,True,True,False
bcus6915,2015-10-19T01:01:11,35388,408592,4653,132839,saving,married,39,clergy,master,True,False,False
bcus6916,2014-03-03T04:28:43,50617,583158,2792,469481,saving,single,56,lecturer,verve,True,False,False
bcus6917,2015-10-10T04:38:22,83458,813548,2060,391094,current,unknown,46,lecturer,master,True,True,False
bcus6918,2015-06-06T09:01:40,44341,577179,1070,482237,current,married,71,accounting,master,True,True,True
bcus6919,2016-03-07T08:39:02,77685,720949,3864,408310,current,married,77,clergy,master,True,True,False
bcus6920,2016-09-25T19:00:54,37450,1210235,2301,476101,current,married,74,lecturer,master,True,True,False
bcus6921,2014-11-08T04:36:55,26550,286626,218,205399,current,married,65,accounting,master,True,False,False
bcus6922,2017-03-20T17:02:03,77337,136005,4164,193133,current,married,52,clergy,verve,False,False,False
bcus6923,2016-12-27T04:36:06,4527,1326451,3634,406402,current,unknown,43,lawyer,verve,True,False,False
bcus6924,2015-06-24T05:36:17,40844,906483,3364,35762,current,married,31,accounting,master,False,True,False
bcus6925,2015-05-15T04:08:41,99377,639521,3008,245849,current,unknown,37,banking,verve,True,True,False
bcus6926,2014-11-05T08:16:20,37816,577632,1409,482415,current,married,49,doctor,master,False,True,False
bcus6927,2016-11-18T23:35:49,61101,1159639,3463,253441,current,married,30,banking,verve,True,True,True
bcus6928,2015-02-05T10:57:51,82466,702965,1715,440827,saving,married,61,lecturer,verve,False,True,False
bcus6929,2016-11-09T08:42:26,20523,1436389,505,490843,current,married,35,accounting,master,True,True,False
bcus6930,2014-02-03T03:22:22,79099,228870,2332,327029,current,married,54,lecturer,master,True,True,False
bcus6931,2016-10-26T21:29:12,15035,755301,4204,284977,current,married,47,lawyer,master,True,True,True
bcus6932,2015-05-04T23:19:22,40105,169716,67,376426,current,married,78,banking,master,True,False,False
bcus6933,2015-06-15T23:25:52,37815,596523,2354,206895,current,single,53,accounting,master,True,False,False
bcus6934,2017-07-28T03:52:17,84386,437899,1884,82239,current,married,76,accounting,master,True,False,False
bcus6935,2015-09-25T06:03:35,12585,302637,4860,34419,current,unknown,65,clergy,master,True,True,False
bcus6936,2015-11-20T14:59:43,56245,489721,2530,86339,current,married,47,lecturer,verve,True,True,False
bcus6937,2016-03-17T08:23:13,28026,227999,2136,67905,current,single,69,banking,verve,False,False,False
bcus6938,2015-02-05T11:07:07,3843,537694,4945,184452,current,single,45,doctor,master,False,True,False
bcus6939,2015-08-15T09:34:16,26290,343859,1964,280275,current,married,43,clergy,master,True,False,False
bcus6940,2016-05-19T14:29:29,44471,222662,324,341753,current,unknown,77,farmer,verve,True,True,False
bcus6941,2016-08-21T21:40:05,27030,149756,737,470402,current,unknown,44,lecturer,master,False,True,False
bcus6942,2016-09-28T05:07:02,83986,1366291,4903,415207,current,married,43,lawyer,master,False,False,False
bcus6943,2015-11-14T12:13:25,95031,5099,389,115605,current,married,66,banking,master,True,True,False
bcus6944,2014-01-04T08:51:51,78531,465814,928,128495,current,single,35,lecturer,master,True,False,False
bcus6945,2015-01-28T05:04:14,63294,138618,2844,6982,current,married,31,lecturer,master,True,False,False
bcus6946,2015-04-16T08:58:53,2978,452849,4305,312124,current,married,75,musician,verve,True,False,False
bcus6947,2015-09-20T21:33:09,21898,188698,4321,233201,saving,married,34,doctor,master,True,True,False
bcus6948,2014-06-04T01:17:36,12360,1412748,819,62023,current,single,63,lawyer,verve,True,False,True
bcus6949,2016-04-18T04:42:25,26153,854480,2820,109781,current,married,68,clergy,master,True,True,False
bcus6950,2016-02-13T11:03:17,64722,598434,1587,486333,current,married,56,accounting,verve,True,False,False
bcus6951,2014-04-26T22:30:19,50606,500178,1421,277835,current,married,37,banking,master,True,False,False
bcus6952,2015-03-03T05:52:25,33299,1230105,1759,456419,current,unknown,78,clergy,master,True,False,False
bcus6953,2014-06-03T05:50:57,43571,703875,2668,168271,saving,married,76,musician,master,False,True,False
bcus6954,2016-01-25T12:51:23,19448,1450173,4933,446508,saving,single,59,lawyer,master,True,True,True
bcus6955,2016-01-15T23:08:52,93538,1492348,3611,372274,current,married,42,clergy,master,True,True,False
bcus6956,2014-10-18T11:09:47,76396,1218318,3855,54183,current,single,63,farmer,master,True,True,True
bcus6957,2015-09-16T05:42:33,66420,1300062,1821,99595,current,single,35,clergy,master,True,False,False
bcus6958,2016-08-23T11:59:47,91050,727863,632,246180,current,single,58,accounting,master,True,False,True
bcus6959,2016-02-18T13:26:00,97040,731370,3098,386429,current,married,61,banking,master,True,False,False
bcus6960,2016-03-10T03:21:46,36115,788553,1529,247671,current,married,41,doctor,verve,True,True,False
bcus6961,2015-05-13T17:46:52,75687,207659,3372,62609,current,married,77,lecturer,master,False,True,False
bcus6962,2017-04-12T03:02:51,32629,352847,739,171242,current,married,46,accounting,master,True,False,False
bcus6963,2015-05-22T12:01:30,66505,1409623,3673,401215,current,married,35,banking,master,False,True,False
bcus6964,2014-12-09T21:28:15,23489,1155565,3950,303499,saving,unknown,48,musician,master,False,True,False
bcus6965,2014-03-07T15:55:53,53680,279802,4791,249854,current,single,42,accounting,master,False,True,False
bcus6966,2015-01-08T14:00:55,45496,984453,4091,53617,current,single,72,banking,master,True,True,True
bcus6967,2015-06-01T09:26:31,16449,549558,4585,475093,current,married,65,accounting,verve,False,False,False
bcus6968,2014-01-28T20:18:01,68830,1307436,3588,22080,current,married,37,farmer,verve,False,False,False
bcus6969,2015-07-06T10:57:07,89676,916485,4042,478201,current,single,45,clergy,master,True,True,False
bcus6970,2014-09-15T21:11:39,57299,1027268,2485,47862,current,married,61,banking,master,True,False,False
bcus6971,2015-02-04T21:33:47,94857,376121,2733,118268,current,married,41,doctor,verve,True,True,False
bcus6972,2015-03-26T08:32:51,36807,935396,4020,366261,current,married,64,lawyer,master,True,True,True
bcus6973,2014-10-24T07:21:29,38684,1234606,4779,46188,current,single,53,musician,master,True,False,True
bcus6974,2015-05-27T22:00:14,75279,900044,3627,47039,current,married,37,clergy,master,True,True,False
bcus6975,2016-06-05T21:48:05,35467,1480836,3100,419544,current,unknown,34,clergy,master,True,False,False
bcus6976,2015-02-23T17:51:36,39907,89725,1357,441093,saving,single,68,clergy,master,True,True,False
bcus6977,2015-01-24T20:29:11,38534,665903,2995,242595,current,married,63,accounting,master,True,True,True
bcus6978,2015-01-17T16:51:09,29200,191236,1637,75899,saving,married,70,lecturer,master,True,False,False
bcus6979,2014-04-06T12:15:14,13529,284142,3630,148834,current,married,57,clergy,master,True,True,True
bcus6980,2014-01-08T02:15:59,60453,171106,3192,308823,current,single,39,banking,master,False,True,True
bcus6981,2015-09-02T22:16:20,96902,1267255,4921,416459,current,unknown,54,lecturer,master,False,True,False
bcus6982,2014-08-25T05:48:58,21025,1431649,775,245548,current,married,33,lecturer,verve,True,False,False
bcus6983,2016-10-05T21:33:32,27861,288752,1693,342656,current,married,40,banking,verve,False,True,False
bcus6984,2015-12-22T01:33:54,34439,180958,1509,210950,saving,married,68,farmer,master,True,False,False
bcus6985,2015-10-09T20:40:55,77530,645267,928,187872,current,married,79,lecturer,master,False,False,False
bcus6986,2016-01-11T20:38:48,46540,1428467,4623,70171,current,single,48,banking,master,True,True,False
bcus6987,2015-09-06T15:07:30,91731,972867,677,373028,current,married,30,lawyer,master,True,False,True
bcus6988,2014-06-27T19:52:11,76454,1238098,1059,313523,current,married,54,doctor,master,False,False,True
bcus6989,2016-12-16T22:24:07,53368,61467,1929,148008,current,unknown,37,farmer,master,True,True,True
bcus6990,2016-07-04T03:28:33,67890,970531,4100,257987,current,married,39,banking,master,True,False,False
bcus6991,2016-12-02T08:25:20,65907,1444314,3076,479664,saving,married,47,banking,verve,True,True,False
bcus6992,2015-03-17T15:26:42,40313,914719,4244,197382,current,single,67,clergy,verve,False,False,False
bcus6993,2015-06-22T17:08:22,61896,80294,809,101579,current,single,78,musician,master,True,True,False
bcus6994,2014-01-14T13:44:24,57377,997647,4810,386903,current,unknown,65,banking,master,True,False,False
bcus6995,2015-10-03T06:03:04,77744,314111,1198,234102,current,unknown,67,accounting,master,True,True,False
bcus6996,2016-09-17T17:06:35,99163,904903,3620,53673,saving,married,68,clergy,master,True,True,False
bcus6997,2016-02-08T05:38:32,99880,1332661,4532,65011,current,single,48,lecturer,master,False,True,False
bcus6998,2015-06-17T10:20:23,62809,24880,3163,435314,current,single,70,clergy,master,True,False,True
bcus6999,2014-09-20T12:15:13,93004,274737,848,183458,current,single,52,lecturer,master,True,False,True
bcus7000,2017-04-09T08:00:17,61735,754582,3026,159976,current,single,56,accounting,verve,True,False,True
bcus7001,2016-02-17T13:59:46,43576,1097626,4836,494436,current,married,48,banking,verve,False,False,False
bcus7002,2014-03-09T11:24:21,92861,462753,1295,33197,current,unknown,72,musician,verve,True,False,False
bcus7003,2015-10-06T20:54:06,6709,1232603,2478,44314,current,married,76,doctor,master,True,False,False
bcus7004,2016-06-12T21:32:21,51731,159818,669,343774,current,married,43,lecturer,master,False,True,False
